id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	sample_prep_method	anatomy	biofluid
voice	89505e27_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b82e5672_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	fa64602a_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	6afb0324_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6980ce82_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	43869e1b_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c4cd0ac3_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	03252baf_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	837f5d49_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	16d47927_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c4726e87_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	0550ca66_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	abcd6b83_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b9c0e8f6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	c72f2ec0_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b401bd92_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	65e32e79_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	e48f4202_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	9c48005f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	8effd083_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	4f76964e_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d553d393_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	793732ff_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	5514fa1d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	ba1d1459_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6b927e05_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	cb69d304_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6be131d0_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fbccbc13_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	afdeb0a6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	67e711e0_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	bc84b0ba_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b716daa7_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4c91e682_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	7de71fdd_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	f4e50c4c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a590ba70_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ac1e0c41_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	15fa68d5_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9979fef5_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	3bbc69ef_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	dbd7641f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	38275e84_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e5316aa6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	8c2c0a8f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	36a9ae19_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	df0a331f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	dba262e9_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ab12b1c5_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c60a1511_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	8c42135a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	5edcc861_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	da45a27e_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	48126625_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c7437d0a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2cd426ca_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7de6c79b_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cdecdf18_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2e71bcdb_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	92ad6bb2_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	be90540d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ac8ae926_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	653446e8_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	5cc93330_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	2a86baba_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	43d009e5_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	301fcad0_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e89a4a5a_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	7493f4df_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	be0bc1c4_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	19d8e0d5_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	ade70d44_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	909d46d6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9dd845cd_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	bd996554_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6a9e2205_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7f3011f1_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2e59cc45_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	0581355f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	bdd8c7ae_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	f3b3e5f6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3b7ace99_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	df1453e7_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	86b5a9e4_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c2f5568b_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	77c24d10_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	89505e27_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cb5f1cc3_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	164584f3_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	43869e1b_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	1fcc920c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	9c05f0bf_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	21140bbf_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	1a7d3f7f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b5a39a2e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	de50634c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3b65d2e8_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ef4e4f88_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8da471da_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	fa6befa4_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e7794828_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3b6d5404_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	893ee933_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e48f4202_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	85a23328_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	5f1b7887_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	e02a3f8b_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b0447797_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	27c3e7b2_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	7ae91a65_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e5362f15_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d9d33f5c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b442b86a_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c9b77a28_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2941f314_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	a590ba70_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	9ba66740_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3bbc69ef_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	d0fd46df_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	8598874d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	de56069f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	dba262e9_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	324cd5d0_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	02a473a2_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6b0de48c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	e653b526_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	f997d0e3_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	949e6c91_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c8c53be3_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	1c611192_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7d17e19c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	17578482_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3667f1d6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	0e2df8b3_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3d446af4_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	5120b23e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	7ea2f499_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	f28aa5d5_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	27e1ed7f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c1aae2e4_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	282b529e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	31931e97_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	28cc3eda_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	be90540d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	7afccc36_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	5e7f8170_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	53dddba6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	c149db74_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	55a3773a_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	0e3bbb6d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e89a4a5a_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	df9d06c5_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	5514fa1d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	33e8711c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	bd996554_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2f9f315d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6b927e05_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	26659080_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	63124b0c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	0581355f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	09503e11_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4393274f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	9ac694b6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	15fa68d5_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	89929e65_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	8965e37a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	41bf6015_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c2f5568b_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	ff75b163_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	734ba5db_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	674c753a_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	164584f3_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	af6679b4_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	04f6473c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8cec2c76_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6087f14c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a783e94f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	0842e76f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	4276a769_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	39ba8784_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8dcb9bf1_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	8da471da_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	fa6befa4_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	ff58dff0_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	30f67dd4_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	9be04b2a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a2044905_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	1ce2db0c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	237da4d7_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b0447797_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	705a5151_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f7b0c465_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2495936e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	ed0678b6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d951c9bb_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e01aa7f1_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	8498c273_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	248e1284_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	133372ef_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9ba66740_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a33afb95_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	eff41ee4_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	aa259fa5_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2e59cc45_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	8598874d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	016023f6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8ebb9893_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c70ae9de_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	6761d672_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	d5aeba9f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	5f61c9f8_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	cdacfa64_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	2bb59c22_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	0b8dcad5_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b2b42423_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	7d17e19c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	fc603d45_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	52d1f6a4_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	93955eec_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e504974f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	41588b48_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	27bc5c71_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7ea2f499_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	eaa742f4_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	bf041980_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6938a2ee_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	42442f80_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	80b5f586_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	91437ff6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c99bc1c8_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2af5afbc_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2283ffb7_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	bec2817b_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	08b657b3_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2c8f5125_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	5da3c0da_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b61e014c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	0e3bbb6d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	5f1b7887_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	27966448_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	4464b02f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c04491c6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	771fb46d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a67c941b_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	453a23db_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	db85beac_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6ec0b8a9_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2f9f315d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	32322303_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	cd320d77_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6669a1dd_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4393274f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	25351e19_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9ac694b6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	9d2237e6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	89929e65_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	061cec48_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	41bf6015_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c1626495_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	605dc69d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6b0de48c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	4840c9b3_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	0b9b68cf_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9a657e0d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	1d4c9125_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d47a375d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9de82d6f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	59a3c8f3_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3132b52d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6e7c9c09_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	0e2df8b3_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	f9988983_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	05bf77bd_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	14acce61_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	2c57348d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6cf61de9_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	f3d689ad_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b82e5672_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fa64602a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	53dddba6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c4cd0ac3_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d9a8228a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	04c8ec5d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	60d79a65_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6f129e0b_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c11e956c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	d951c9bb_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e01aa7f1_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	39458072_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	1ba3214d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	59896e0e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3c6a97e9_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	cb2d60f1_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	55e08d14_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	dc302d5e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	8ebb9893_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	6ca9935e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6761d672_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	004d42e9_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	a275d4e6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	5f70315f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	672bfb0c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3c606012_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	266168da_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	44c2e56d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	a31bdd88_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
